rank;name;year;genre;directors;budget;rating;wikidata_id
1;The Shawshank Redemption;1994;Drama;Frank Darabont;25000000;9.3;http://www.wikidata.org/entity/Q172241
2;The Godfather;1972;Crime,Drama;Francis Ford Coppola;6000000;9.2;http://www.wikidata.org/entity/Q47703
3;The Dark Knight;2008;Action,Crime,Drama;Christopher Nolan;185000000;9.0;http://www.wikidata.org/entity/Q163872
4;The Godfather Part II;1974;Crime,Drama;Francis Ford Coppola;13000000;9.0;http://www.wikidata.org/entity/Q184768
5;12 Angry Men;1957;Crime,Drama;Sidney Lumet;350000;9.0;http://www.wikidata.org/entity/Q2345
6;Schindler's List;1993;Biography,Drama,History;Steven Spielberg;22000000;9.0;http://www.wikidata.org/entity/Q483941
7;The Lord of the Rings: The Return of the King;2003;Action,Adventure,Drama;Peter Jackson;94000000;9.0;http://www.wikidata.org/entity/Q131074
8;Pulp Fiction;1994;Crime,Drama;Quentin Tarantino;8000000;8.9;http://www.wikidata.org/entity/Q104123
9;The Lord of the Rings: The Fellowship of the Ring;2001;Action,Adventure,Drama;Peter Jackson;93000000;8.8;http://www.wikidata.org/entity/Q127367
10;The Good, the Bad and the Ugly;1966;Adventure,Western;Sergio Leone;1200000;8.8;http://www.wikidata.org/entity/Q41483
11;Forrest Gump;1994;Drama,Romance;Robert Zemeckis;55000000;8.8;http://www.wikidata.org/entity/Q134773
